,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
2715,0,448696,0.0,0.0,135000.0,0.0,1932.0,1.0,54.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,698.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2716,0,448698,0.0,0.0,135000.0,0.0,1409.0,1.0,66.4,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,12.0,670.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,0,448712,1.0,1.0,112500.0,0.0,1365.0,0.0,30.6,1.0,1.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0,10.0,596.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2718,0,448718,1.0,0.0,58500.0,0.0,1496.0,1.0,63.5,1.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,7.0,290.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2719,0,448723,0.0,1.0,180000.0,0.0,2094.0,1.0,34.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,13.0,560.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,0,448725,1.0,0.0,225000.0,0.0,959.0,1.0,55.9,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,13.0,618.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2721,0,448726,0.0,0.0,135000.0,0.0,1774.0,1.0,26.1,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.6,0.0,9.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2722,0,448731,0.0,0.0,292500.0,0.0,1571.0,0.0,54.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,12.0,732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2723,0,448737,0.0,1.0,157500.0,1.0,1365.0,1.0,27.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,15.0,618.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2724,0,448739,1.0,0.0,225000.0,0.0,1765.0,0.0,53.2,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,17.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2725,0,448740,0.0,0.0,90000.0,0.0,1524.0,1.0,57.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.2,0.0,13.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2726,0,448742,0.0,0.0,112500.0,1.0,1259.0,0.0,34.1,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.8,4.0,4.0,255.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,0,448747,0.0,0.0,135000.0,0.0,1494.0,0.0,57.8,1.0,0.0,0.0,1.8,1.0,0.0,0.0,0.0,2.0,9.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2728,0,448748,1.0,0.0,225000.0,0.0,1897.0,0.0,49.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,5.0,14.0,644.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2729,0,448763,1.0,0.0,76500.0,0.0,1143.0,0.0,60.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2730,0,448769,1.0,1.0,135000.0,3.0,1924.0,1.0,35.4,1.0,1.0,0.0,5.0,1.0,0.0,1.0,4.0,0.0,8.0,447.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,1,448780,1.0,1.0,90000.0,0.0,1548.0,1.0,42.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,12.0,14.0,620.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2732,0,448784,0.0,0.0,126000.0,1.0,1451.0,1.0,40.7,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,10.0,356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2733,1,448786,0.0,1.0,60000.0,1.0,1335.0,1.0,22.3,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,10.0,11.0,636.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2734,0,448789,1.0,1.0,180000.0,0.0,1844.0,1.0,53.0,1.0,1.0,0.0,1.8,1.0,0.0,0.0,4.0,0.0,16.0,634.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2735,0,448791,0.0,0.0,135000.0,0.0,1520.0,0.0,55.6,1.0,0.0,0.0,2.4,1.0,0.0,0.0,9.0,0.0,10.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2736,0,448797,0.0,0.0,112500.0,0.0,1658.0,0.0,58.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2737,0,448804,0.0,1.0,270000.0,0.0,1451.0,0.0,59.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,17.0,760.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,0,448807,1.0,1.0,90000.0,2.0,1365.0,1.0,36.3,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,11.0,583.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2739,0,448809,0.0,0.0,180000.0,1.0,1697.0,1.0,41.5,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,9.0,685.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,0,448810,1.0,1.0,180000.0,1.0,1208.67,1.0,34.9,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,11.0,669.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2741,0,448811,0.0,0.0,157500.0,0.0,1799.0,1.0,68.0,1.0,0.0,0.0,2.2,1.0,0.0,0.0,2.0,11.0,13.0,739.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2742,0,448815,0.0,0.0,180000.0,0.0,1517.0,1.0,54.2,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,646.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,0,448819,0.0,1.0,180000.0,0.0,1925.0,0.0,33.6,1.0,1.0,1.0,1.8,1.0,0.0,0.0,1.8,1.0,14.0,674.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,0,448820,0.0,1.0,225000.0,0.0,1790.0,1.0,45.1,1.0,1.0,0.0,2.8,1.0,0.0,1.0,2.0,0.0,12.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2745,0,448821,0.0,0.0,247500.0,0.0,2246.0,0.0,48.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,11.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2746,0,448823,1.0,1.0,180000.0,0.0,1541.0,1.0,48.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.8,3.0,18.0,769.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2747,0,448826,0.0,0.0,67500.0,0.0,1749.0,1.0,45.6,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,383.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2748,0,448828,0.0,0.0,193500.0,0.0,1513.0,1.0,50.7,1.0,1.0,0.0,2.4,1.0,0.0,0.0,3.0,0.0,15.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2749,0,448830,1.0,0.0,202500.0,1.0,1564.0,1.0,24.7,1.0,1.0,0.0,3.0,1.0,0.0,1.0,8.0,0.0,16.0,629.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,0,448833,0.0,0.0,180000.0,0.0,1690.94,1.0,27.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.4,0.0,14.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2751,0,448839,1.0,0.0,135000.0,0.0,1931.0,0.0,23.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,5.0,502.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752,0,448843,0.0,0.0,135000.0,1.0,1749.0,1.0,44.1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,11.0,656.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2753,0,448846,0.0,0.0,112500.0,1.0,1434.0,1.0,55.4,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.2,3.0,13.0,406.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,0,448849,0.0,0.0,126000.0,1.0,1621.0,1.0,35.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,341.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2755,0,448858,0.0,0.0,270000.0,0.0,1344.0,1.0,59.2,1.0,0.0,0.0,2.6,0.0,0.0,0.0,3.0,0.0,9.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2756,0,448861,0.0,0.0,90000.0,0.0,1460.84,1.0,57.8,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,11.0,359.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2757,0,448862,1.0,1.0,112500.0,1.0,1665.0,1.0,24.1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,244.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2758,0,448865,0.0,0.0,90000.0,0.0,1395.0,1.0,47.2,1.0,1.0,0.0,1.8,0.0,0.0,0.0,1.0,0.0,11.0,394.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2759,0,448869,1.0,1.0,270000.0,1.0,1678.0,0.0,41.5,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,18.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2760,0,448875,0.0,0.0,180000.0,0.0,1427.0,1.0,61.7,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,16.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2761,0,448877,0.0,0.0,90000.0,0.0,1573.0,1.0,49.2,1.0,1.0,0.0,2.8,1.0,0.0,0.0,3.0,2.0,14.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2762,0,448879,0.0,0.0,126000.0,1.0,1779.0,1.0,41.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,14.0,382.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,0,448888,1.0,1.0,157500.0,0.0,2017.0,1.0,56.6,1.0,1.0,0.0,2.2,0.0,0.0,1.0,3.0,0.0,5.0,744.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2764,0,448890,1.0,1.0,382500.0,0.0,1847.0,1.0,53.8,1.0,1.0,0.0,2.4,1.0,0.0,1.0,4.0,1.0,15.0,651.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2765,0,448891,1.0,0.0,306000.0,0.0,2094.0,0.0,26.3,1.0,1.0,1.0,2.6,1.0,0.0,1.0,3.0,0.0,13.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2766,0,448893,0.0,0.0,112500.0,0.0,1404.0,0.0,27.3,1.0,1.0,0.0,3.6,1.0,0.0,0.0,3.2,0.0,11.0,461.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2767,0,448894,0.0,0.0,90000.0,0.0,1597.0,1.0,51.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,16.0,525.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2768,0,448898,0.0,1.0,270000.0,2.0,1999.0,1.0,34.4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,5.0,1.0,15.0,739.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2769,0,448900,0.0,0.0,225000.0,0.0,1434.0,1.0,56.6,1.0,0.0,0.0,2.6,1.0,0.0,0.0,5.0,12.0,9.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2770,0,448901,0.0,1.0,157500.0,0.0,1336.0,0.0,66.3,1.0,0.0,0.0,2.2,1.0,0.0,0.0,6.0,0.0,17.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2771,0,448904,0.0,0.0,87750.0,1.0,1437.0,1.0,45.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,15.0,642.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2772,0,448905,0.0,0.0,144000.0,0.0,1356.0,0.0,59.2,1.0,0.0,0.0,2.2,1.0,0.0,0.0,1.0,0.0,10.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2773,0,448908,1.0,1.0,252000.0,0.0,1342.0,1.0,36.4,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,12.0,736.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2774,0,448910,0.0,0.0,67500.0,0.0,1379.0,1.0,63.2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,12.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2775,0,448912,0.0,1.0,135000.0,1.0,1776.0,1.0,41.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,696.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,0,448913,0.0,0.0,81000.0,0.0,1390.0,1.0,29.2,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.2,0.0,17.0,346.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2777,0,448914,0.0,0.0,112500.0,0.0,1292.0,1.0,47.1,1.0,1.0,0.0,1.4,1.0,0.0,0.0,3.0,1.0,17.0,481.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2778,0,448918,1.0,1.0,76500.0,1.0,504.0,1.0,33.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.4,0.0,10.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2779,0,448923,1.0,1.0,112500.0,0.0,1475.0,1.0,23.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,11.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2780,0,448924,0.0,0.0,67500.0,2.0,1215.0,1.0,33.7,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2781,0,448926,1.0,0.0,202500.0,1.0,1650.0,1.0,37.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.8,12.0,10.0,636.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2782,0,448927,0.0,0.0,49500.0,1.0,1395.0,1.0,37.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,12.0,655.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,0,448928,0.0,0.0,67500.0,0.0,1549.0,1.0,47.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.2,3.0,19.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2784,0,448933,0.0,1.0,112500.0,0.0,1549.0,1.0,43.9,1.0,1.0,0.0,2.4,1.0,0.0,1.0,1.0,0.0,13.0,334.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2785,0,448941,0.0,0.0,112500.0,1.0,1348.0,1.0,29.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,696.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2786,0,448945,0.0,0.0,180000.0,0.0,1444.0,1.0,47.8,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,7.0,680.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,0,448946,0.0,0.0,166500.0,0.0,1422.0,0.0,60.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,11.0,625.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2788,0,448947,0.0,0.0,135000.0,0.0,2047.0,0.0,38.6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,16.0,386.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2789,0,448950,1.0,0.0,225000.0,2.0,1920.0,0.0,38.7,1.0,1.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,9.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2790,0,448955,0.0,1.0,99000.0,0.0,1567.0,1.0,50.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,445.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2791,0,448956,1.0,1.0,360000.0,0.0,1639.0,0.0,54.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,1.0,12.0,497.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,0,448959,0.0,0.0,67500.0,0.0,1498.0,1.0,53.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,11.0,8.0,496.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2793,0,448963,0.0,0.0,180000.0,0.0,1840.0,1.0,59.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,14.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2794,0,448971,1.0,1.0,225000.0,0.0,2405.0,1.0,53.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.8,0.0,10.0,712.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2795,0,448972,1.0,1.0,225000.0,0.0,1944.0,1.0,60.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,15.0,354.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2796,0,448975,0.0,0.0,292500.0,0.0,1647.0,1.0,52.7,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,11.0,11.0,586.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2797,0,448979,1.0,1.0,135000.0,1.0,1550.0,1.0,30.3,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,14.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2798,0,448981,0.0,1.0,112500.0,3.0,1374.0,1.0,39.6,1.0,1.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,16.0,510.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,1,448983,0.0,0.0,90000.0,2.0,1997.0,1.0,42.1,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,7.0,15.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2800,0,448987,1.0,1.0,315000.0,1.0,1913.0,1.0,39.1,1.0,1.0,0.0,3.0,1.0,0.0,1.0,5.0,0.0,15.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2801,0,448989,0.0,0.0,83250.0,0.0,1118.0,1.0,59.9,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,7.0,12.0,705.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2802,0,448990,1.0,1.0,450000.0,0.0,2168.0,1.0,61.5,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.0,0.0,12.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2803,0,448991,0.0,0.0,202500.0,0.0,1582.0,0.0,64.5,1.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,8.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2804,0,448997,0.0,1.0,157500.0,0.0,2110.0,1.0,49.8,1.0,1.0,1.0,3.2,1.0,0.0,1.0,1.0,0.0,14.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2805,0,449001,0.0,0.0,193500.0,0.0,1815.0,1.0,59.4,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,12.0,712.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2806,0,449005,0.0,0.0,135000.0,0.0,1394.2,0.0,51.9,1.0,1.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,8.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2807,0,449008,1.0,1.0,171000.0,0.0,2316.0,1.0,52.1,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,397.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2808,0,449012,0.0,0.0,135000.0,0.0,1374.0,0.0,55.8,1.0,0.0,0.0,2.8,1.0,0.0,0.0,4.4,0.0,11.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2809,0,449013,0.0,0.0,202500.0,1.0,1520.0,1.0,34.1,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,8.0,647.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2810,0,449016,1.0,1.0,135000.0,1.0,1696.0,1.0,32.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,13.0,714.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2811,0,449017,1.0,0.0,135000.0,1.0,1622.0,0.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,0.0,20.0,656.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812,0,449019,0.0,1.0,225000.0,1.0,1494.0,1.0,31.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,643.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2813,0,449022,1.0,0.0,202500.0,0.0,1636.0,0.0,24.0,1.0,1.0,1.0,1.8,1.0,0.0,1.0,1.0,0.0,14.0,439.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2814,0,449024,1.0,0.0,45000.0,0.0,959.0,1.0,62.7,1.0,0.0,0.0,1.6,1.0,0.0,0.0,2.2,0.0,16.0,337.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2815,0,449027,0.0,0.0,360000.0,2.0,2137.0,1.0,34.3,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,21.0,525.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2816,0,449036,1.0,1.0,180000.0,1.0,1749.0,1.0,33.1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,11.0,370.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2817,0,449037,0.0,0.0,157500.0,0.0,1562.0,0.0,36.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,495.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,0,449050,0.0,0.0,78750.0,0.0,1327.0,0.0,63.8,1.0,0.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,12.0,466.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2819,0,449056,1.0,0.0,270000.0,0.0,1749.0,1.0,39.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,1.0,7.0,15.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2820,0,449057,1.0,1.0,301500.0,0.0,1844.0,1.0,49.5,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,14.0,680.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2821,0,449059,0.0,0.0,270000.0,0.0,1645.0,1.0,26.9,1.0,1.0,0.0,2.8,1.0,0.0,0.0,1.0,9.0,8.0,630.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2822,0,449064,0.0,0.0,247500.0,0.0,1590.0,0.0,50.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,11.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2823,0,449086,1.0,0.0,36000.0,0.0,998.0,0.0,63.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,12.0,498.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,0,449088,0.0,0.0,67500.0,0.0,1440.0,1.0,62.3,1.0,0.0,0.0,2.8,1.0,0.0,0.0,2.0,0.0,14.0,389.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,0,449090,0.0,0.0,135000.0,0.0,1545.0,1.0,47.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,707.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2826,0,449092,0.0,0.0,238500.0,0.0,2095.0,1.0,49.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,15.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2827,0,449093,0.0,1.0,225000.0,0.0,1749.0,1.0,30.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,477.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2828,0,449094,0.0,0.0,81000.0,2.0,1486.0,1.0,39.3,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,8.0,459.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2829,1,449096,1.0,0.0,105000.0,1.0,1727.0,1.0,39.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,5.0,10.0,15.0,514.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2830,0,449109,0.0,0.0,180000.0,2.0,1843.74,1.0,44.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,16.0,580.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2831,0,449111,1.0,0.0,135000.0,2.0,1926.0,1.0,41.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2832,0,449115,1.0,1.0,270000.0,0.0,2314.0,1.0,50.7,1.0,1.0,0.0,2.2,0.0,1.0,1.0,3.0,0.0,9.0,552.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,0,449118,1.0,1.0,135000.0,0.0,1643.0,0.0,29.3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0,373.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
